animal_id,outcome_type
A708192,Adoption
A307010,Adoption
A738562,Adoption
A716970,Adoption
A744767,Adoption
A761995,Adoption
A762875,Adoption
A754085,Adoption
A760930,Adoption
A753977,Adoption
A737555,Adoption
A738378,Adoption
A749510,Adoption
A679867,Adoption
A718034,Adoption
A712811,Adoption
A726030,Adoption
A749419,Adoption
A503957,Adoption
A755213,Adoption
A707584,Adoption
A686143,Adoption
A686561,Adoption
A690962,Adoption
A415049,Adoption
A733109,Adoption
A758702,Adoption
A702598,Adoption
A736125,Adoption
A762427,Adoption
A764905,Adoption
A724687,Adoption
A736063,Adoption
A713415,Adoption
A752169,Adoption
A678586,Adoption
A673995,Adoption
A708855,Adoption
A643201,Adoption
A665498,Adoption
A728533,Adoption
A731801,Adoption
A524150,Adoption
A678719,Adoption
A736463,Adoption
A700709,Adoption
A753651,Adoption
A757909,Adoption
A766035,Adoption
A722719,Adoption
A688718,Adoption
A667289,Adoption
A750680,Adoption
A751306,Adoption
A640778,Adoption
A671790,Adoption
A688408,Adoption
A737678,Adoption
A741024,Adoption
A684739,Adoption
A669886,Adoption
A676896,Adoption
A738780,Adoption
A729015,Adoption
A688122,Adoption
A724790,Adoption
A758216,Adoption
A713170,Adoption
A742695,Adoption
A733924,Adoption
A765643,Adoption
A735918,Adoption
A698686,Adoption
A686539,Adoption
A677505,Adoption
A703857,Adoption
A724979,Adoption
A744691,Adoption
A721322,Adoption
A675851,Adoption
A754889,Adoption
A713850,Adoption
A750068,Adoption
A683115,Adoption
A670490,Adoption
A666718,Adoption
A706876,Adoption
A689260,Adoption
A751075,Adoption
A727747,Adoption
A673996,Adoption
A738384,Adoption
A727438,Adoption
A686190,Adoption
A732763,Adoption
A730929,Adoption
A705987,Adoption
A620031,Adoption
A698362,Adoption
A713373,Adoption
A712651,Adoption
A715162,Adoption
A720194,Adoption
A753378,Adoption
A725894,Adoption
A681451,Adoption
A677972,Adoption
A706415,Adoption
A753110,Adoption
A672596,Adoption
A708364,Adoption
A748663,Adoption
A679911,Adoption
A727058,Adoption
A668775,Adoption
A754923,Adoption
A735974,Adoption
A711419,Adoption
A735251,Adoption
A759505,Adoption
A736655,Adoption
A695850,Adoption
A679346,Adoption
A701584,Adoption
A673753,Adoption
A683409,Adoption
A757020,Adoption
A705265,Adoption
A759314,Adoption
A748451,Adoption
A728722,Adoption
A675190,Adoption
A684300,Adoption
A721231,Adoption
A681439,Adoption
A669802,Adoption
A684175,Adoption
A706769,Adoption
A706571,Adoption
A694270,Adoption
A727426,Adoption
A673962,Adoption
A681923,Adoption
A710897,Adoption
A698851,Adoption
A759877,Adoption
A685548,Adoption
A681765,Adoption
A729231,Adoption
A670832,Adoption
A710251,Adoption
A665684,Adoption
A689273,Adoption
A758169,Adoption
A679716,Adoption
A711799,Adoption
A685489,Adoption
A750461,Adoption
A699647,Adoption
A718085,Adoption
A711820,Adoption
A705294,Adoption
A737636,Adoption
A709251,Adoption
A728654,Adoption
A705013,Adoption
A764179,Adoption
A722266,Adoption
A747506,Adoption
A691949,Adoption
A726858,Adoption
A720303,Adoption
A755998,Adoption
A746763,Adoption
A715105,Adoption
A750370,Adoption
A735027,Adoption
A727161,Adoption
A699074,Adoption
A737040,Adoption
A673309,Adoption
A670046,Adoption
A758876,Adoption
A664329,Adoption
A699962,Adoption
A631494,Adoption
A707248,Adoption
A692414,Adoption
A685563,Adoption
A751688,Adoption
A720098,Adoption
A702863,Adoption
A729339,Adoption
A677047,Adoption
A734123,Adoption
A713589,Adoption
A680150,Adoption
A665755,Adoption
A747430,Adoption
A685902,Adoption
A678114,Adoption
A701510,Adoption
A681370,Adoption
A684006,Adoption
A757527,Adoption
A747683,Adoption
A724118,Adoption
A672164,Adoption
A759980,Adoption
A713388,Adoption
A737740,Adoption
A664913,Adoption
A755666,Adoption
A758151,Adoption
A708278,Adoption
A758357,Adoption
A685478,Adoption
A743748,Adoption
A691874,Adoption
A744802,Adoption
A672057,Adoption
A704831,Adoption
A731224,Adoption
A736727,Adoption
A732966,Adoption
A735391,Adoption
A738751,Adoption
A688624,Adoption
A669647,Adoption
A713540,Adoption
A681060,Adoption
A764411,Adoption
A680114,Adoption
A748940,Adoption
A671124,Adoption
A721313,Adoption
A725342,Adoption
A723597,Adoption
A756989,Adoption
A715210,Adoption
A678841,Adoption
A706452,Adoption
A685221,Adoption
A675017,Adoption
A676215,Adoption
A742195,Adoption
A724806,Adoption
A744809,Adoption
A754413,Adoption
A661878,Adoption
A735271,Adoption
A725009,Adoption
A672583,Adoption
A695964,Adoption
A746654,Adoption
A709187,Adoption
A758272,Adoption
A755617,Adoption
A758981,Adoption
A707250,Adoption
A744214,Adoption
A693622,Adoption
A758802,Adoption
A744817,Adoption
A726666,Adoption
A695922,Adoption
A714339,Adoption
A703319,Adoption
A678822,Adoption
A742625,Adoption
A759377,Adoption
A675334,Adoption
A674199,Adoption
A682796,Adoption
A725348,Adoption
A663255,Adoption
A760784,Adoption
A738336,Adoption
A668022,Adoption
A730401,Adoption
A744052,Adoption
A755075,Adoption
A717560,Adoption
A752934,Adoption
A711340,Adoption
A658625,Adoption
A655516,Adoption
A501076,Adoption
A699993,Adoption
A736024,Adoption
A751179,Adoption
A740985,Adoption
A702431,Adoption
A742597,Adoption
A708700,Adoption
A714221,Adoption
A720212,Adoption
A727773,Adoption
A728270,Adoption
A667822,Adoption
A706066,Adoption
A703386,Adoption
A754353,Adoption
A719276,Adoption
A765024,Adoption
A678297,Adoption
A702033,Adoption
A736558,Adoption
A757230,Adoption
A734045,Adoption
A706525,Adoption
A665490,Adoption
A713674,Adoption
A706225,Adoption
A679907,Adoption
A735375,Adoption
A693160,Adoption
A722316,Adoption
A660346,Adoption
A716202,Adoption
A713013,Adoption
A637003,Adoption
A727146,Adoption
A720334,Adoption
A689460,Adoption
A690585,Adoption
A652104,Adoption
A614481,Adoption
A729621,Adoption
A680133,Adoption
A710936,Adoption
A704186,Adoption
A700468,Adoption
A672193,Adoption
A724385,Adoption
A685871,Adoption
A695731,Adoption
A690557,Adoption
A699160,Adoption
A736275,Adoption
A760872,Adoption
A668225,Adoption
A755724,Adoption
A763975,Adoption
A710257,Adoption
A678128,Adoption
A692138,Adoption
A731370,Adoption
A708010,Adoption
A695310,Adoption
A760797,Adoption
A747148,Adoption
A731497,Adoption
A752431,Adoption
A736535,Adoption
A741152,Adoption
A584313,Adoption
A760619,Adoption
A761134,Adoption
A749783,Adoption
A701878,Adoption
A719151,Adoption
A728465,Adoption
A667590,Adoption
A707299,Adoption
A684351,Adoption
A744510,Adoption
A752392,Adoption
A730920,Adoption
A745522,Adoption
A742550,Adoption
A727157,Adoption
A744129,Adoption
A746516,Adoption
A700285,Adoption
A695053,Adoption
A746354,Adoption
A690377,Adoption
A673792,Adoption
A672328,Adoption
A716934,Adoption
A682281,Adoption
A750397,Adoption
A689236,Adoption
A680335,Adoption
A740117,Adoption
A743823,Adoption
A663805,Adoption
A688205,Adoption
A742824,Adoption
A695908,Adoption
A710710,Adoption
A671565,Adoption
A633633,Adoption
A750227,Adoption
A701153,Adoption
A707789,Adoption
A698351,Adoption
A753643,Adoption
A682085,Adoption
A714974,Adoption
A732619,Adoption
A714759,Adoption
A680876,Adoption
A709922,Adoption
A711955,Adoption
A689440,Adoption
A729882,Adoption
A670753,Adoption
A739577,Adoption
A694724,Adoption
A668187,Adoption
A723809,Adoption
A677270,Adoption
A678178,Adoption
A677707,Adoption
A742224,Adoption
A742352,Adoption
A695638,Adoption
A724671,Adoption
A755273,Adoption
A718301,Adoption
A674723,Adoption
A673357,Adoption
A736947,Adoption
A718369,Adoption
A657038,Adoption
A683478,Adoption
A718498,Adoption
A713006,Adoption
A724429,Adoption
A703216,Adoption
A750732,Adoption
A710711,Adoption
A679528,Adoption
A729671,Adoption
A684635,Adoption
A419161,Adoption
A700496,Adoption
A737815,Adoption
A707187,Adoption
A739877,Adoption
A755591,Adoption
A655842,Adoption
A488304,Adoption
A724884,Adoption
A686812,Adoption
A563536,Adoption
A764273,Adoption
A764575,Adoption
A747766,Adoption
A745446,Adoption
A699135,Adoption
A723820,Adoption
A732823,Adoption
A706834,Adoption
A714101,Adoption
A666722,Adoption
A679919,Adoption
A764871,Adoption
A743680,Adoption
A663846,Adoption
A546346,Adoption
A700831,Adoption
A745708,Adoption
A764272,Adoption
A742276,Adoption
A743758,Adoption
A672598,Adoption
A694759,Adoption
A736451,Adoption
A714311,Adoption
A686562,Adoption
A696203,Adoption
A710622,Adoption
A686336,Adoption
A702183,Adoption
A736940,Adoption
A699095,Adoption
A742879,Adoption
A665712,Adoption
A669788,Adoption
A691774,Adoption
A737007,Adoption
A754189,Adoption
A676759,Adoption
A737549,Adoption
A682785,Adoption
A678963,Adoption
A681462,Adoption
A750064,Adoption
A665491,Adoption
A660252,Adoption
A761786,Adoption
A686112,Adoption
A692163,Adoption
A684408,Adoption
A737492,Adoption
A750393,Adoption
A742545,Adoption
A714053,Adoption
A692264,Adoption
A746281,Adoption
A731465,Adoption
A703193,Adoption
A721620,Adoption
A664053,Adoption
A706035,Adoption
A717963,Adoption
A762926,Adoption
A739163,Adoption
A670503,Adoption
A761452,Adoption
A660979,Adoption
A719608,Adoption
A754171,Adoption
A691769,Adoption
A690459,Adoption
A716096,Adoption
A714642,Adoption
A718499,Adoption
A744674,Adoption
A761241,Adoption
A761990,Adoption
A723833,Adoption
A717907,Adoption
A708396,Adoption
A704883,Adoption
A668785,Adoption
A741162,Adoption
A738558,Adoption
A687214,Adoption
A720217,Adoption
A692868,Adoption
A678967,Adoption
A758752,Adoption
A692221,Adoption
A698848,Adoption
A665468,Adoption
A721725,Adoption
A666657,Adoption
A721791,Adoption
A742314,Adoption
A668746,Adoption
A684368,Adoption
A669469,Adoption
A714019,Adoption
A671508,Adoption
A737951,Adoption
A674526,Adoption
A680292,Adoption
A706731,Adoption
A760742,Adoption
A718643,Adoption
A696524,Adoption
A673991,Adoption
A748597,Adoption
A714652,Adoption
A705221,Adoption
A718779,Adoption
A726255,Adoption
A677045,Adoption
A736300,Adoption
A671670,Adoption
A688506,Adoption
A709280,Adoption
A689018,Adoption
A667222,Adoption
A686900,Adoption
A733208,Adoption
A737917,Adoption
A709582,Adoption
A753075,Adoption
A720426,Adoption
A681140,Adoption
A713459,Adoption
A723402,Adoption
A758281,Adoption
A726051,Adoption
A746697,Adoption
A669849,Adoption
A671148,Adoption
A672239,Adoption
A761216,Adoption
A718337,Adoption
A723043,Adoption
A750365,Adoption
A744612,Adoption
A690345,Adoption
A709058,Adoption
A727549,Adoption
A735361,Adoption
A660950,Adoption
A765867,Adoption
A761276,Adoption
A678878,Adoption
A705703,Adoption
A681147,Adoption
A690173,Adoption
A706021,Adoption
A729915,Adoption
A709276,Adoption
A684203,Adoption
A759038,Adoption
A737933,Adoption
A737133,Adoption
A706669,Adoption
A755874,Adoption
A717438,Adoption
A723095,Adoption
A728155,Adoption
A729358,Adoption
A759931,Adoption
A733311,Adoption
A723588,Adoption
A691315,Adoption
A723314,Adoption
A726889,Adoption
A764679,Adoption
A712635,Adoption
A728784,Adoption
A730706,Adoption
A693356,Adoption
A746747,Adoption
A695585,Adoption
A689848,Adoption
A681763,Adoption
A746937,Adoption
A681637,Adoption
A747906,Adoption
A704800,Adoption
A731276,Adoption
A681907,Adoption
A700206,Adoption
A717795,Adoption
A763027,Adoption
A746856,Adoption
A678600,Adoption
A722354,Adoption
A761524,Adoption
A675873,Adoption
A747623,Adoption
A665148,Adoption
A706958,Adoption
A764610,Adoption
A745971,Adoption
A695783,Adoption
A689472,Adoption
A703777,Adoption
A762127,Adoption
A672194,Adoption
A688794,Adoption
A732020,Adoption
A734456,Adoption
A755350,Adoption
A721676,Adoption
A680261,Adoption
A754035,Adoption
A736901,Adoption
A718391,Adoption
A669099,Adoption
A738072,Adoption
A708049,Adoption
A733898,Adoption
A683587,Adoption
A756669,Adoption
A753333,Adoption
A725555,Adoption
A716954,Adoption
A660054,Adoption
A684953,Adoption
A709839,Adoption
A719274,Adoption
A680395,Adoption
A710527,Adoption
A706748,Adoption
A749587,Adoption
A741187,Adoption
A754837,Adoption
A685239,Adoption
A712711,Adoption
A694560,Adoption
A664218,Adoption
A663324,Adoption
A706093,Adoption
A684817,Adoption
A674531,Adoption
A669580,Adoption
A750700,Adoption
A709416,Adoption
A746153,Adoption
A728008,Adoption
A701173,Adoption
A751902,Adoption
A688263,Adoption
A704181,Adoption
A760023,Adoption
A652891,Adoption
A694198,Adoption
A712073,Adoption
A710126,Adoption
A711692,Adoption
A700767,Adoption
A707958,Adoption
A702669,Adoption
A686457,Adoption
A662918,Adoption
A718050,Adoption
A686014,Adoption
A751768,Adoption
A670055,Adoption
A642859,Adoption
A676671,Adoption
A719311,Adoption
A683491,Adoption
A674482,Adoption
A755646,Adoption
A761861,Adoption
A756390,Adoption
A349733,Adoption
A734171,Adoption
A680120,Adoption
A733210,Adoption
A667851,Adoption
A712357,Adoption
A664425,Adoption
A731411,Adoption
A705088,Adoption
A723110,Adoption
A449967,Adoption
A690939,Adoption
A749244,Adoption
A688992,Adoption
A721730,Adoption
A678501,Adoption
A737093,Adoption
A723673,Adoption
A736108,Adoption
A760534,Adoption
A740997,Adoption
A664380,Adoption
A745875,Adoption
A714351,Adoption
A684197,Adoption
A711851,Adoption
A696807,Adoption
A699787,Adoption
A667996,Adoption
A725016,Adoption
A723442,Adoption
A677088,Adoption
A665252,Adoption
A664761,Adoption
A747059,Adoption
A706078,Adoption
A590637,Adoption
A677366,Adoption
A665927,Adoption
A686649,Adoption
A697287,Adoption
A742587,Adoption
A711884,Adoption
A705371,Adoption
A680781,Adoption
A705910,Adoption
A691852,Adoption
A728649,Adoption
A671731,Adoption
A680584,Adoption
A736959,Adoption
A678175,Adoption
A698298,Adoption
A713909,Adoption
A743461,Adoption
A704826,Adoption
A742975,Adoption
A719772,Adoption
A733757,Adoption
A712912,Adoption
A691633,Adoption
A724955,Adoption
A681581,Adoption
A729851,Adoption
A691975,Adoption
A706427,Adoption
A684511,Adoption
A753043,Adoption
A685655,Adoption
A688423,Adoption
A732453,Adoption
A668307,Adoption
A717217,Adoption
A681668,Adoption
A610772,Adoption
A723360,Adoption
A547838,Adoption
A755637,Adoption
A665605,Adoption
A671795,Adoption
A761788,Adoption
A756847,Adoption
A728763,Adoption
A675864,Adoption
A720353,Adoption
A731297,Adoption
A677545,Adoption
A531278,Adoption
A733433,Adoption
A724242,Adoption
A730771,Adoption
A723569,Adoption
A701871,Adoption
A750153,Adoption
A760100,Adoption
A739712,Adoption
A715242,Adoption
A712373,Adoption
A693434,Adoption
A718936,Adoption
A746811,Adoption
A668337,Adoption
A758743,Adoption
A668149,Adoption
A682836,Adoption
A729501,Adoption
A726158,Adoption
A703648,Adoption
A664978,Adoption
A669347,Adoption
A712644,Adoption
A736016,Adoption
A567808,Adoption
A680148,Adoption
A688521,Adoption
A731454,Adoption
A672401,Adoption
A688270,Adoption
A690794,Adoption
A764294,Adoption
A709053,Adoption
A665392,Adoption
A765424,Adoption
A716381,Adoption
A722704,Adoption
A672477,Adoption
A728242,Adoption
A756890,Adoption
A735468,Adoption
A740666,Adoption
A720823,Adoption
A669422,Adoption
A697892,Adoption
A667170,Adoption
A667496,Adoption
A712848,Adoption
A643131,Adoption
A676747,Adoption
A714703,Adoption
A737098,Adoption
A740202,Adoption
A708163,Adoption
A755446,Adoption
A671406,Adoption
A755172,Adoption
A671001,Adoption
A752448,Adoption
A721844,Adoption
A753484,Adoption
A701829,Adoption
A749670,Adoption
A708987,Adoption
A764852,Adoption
A762850,Adoption
A729394,Adoption
A718419,Adoption
A712222,Adoption
A474311,Adoption
A545407,Adoption
A751590,Adoption
A734967,Adoption
A687965,Adoption
A702194,Adoption
A715642,Adoption
A737148,Adoption
A764315,Adoption
A757471,Adoption
A713646,Adoption
A680384,Adoption
A713911,Adoption
A751646,Adoption
A751123,Adoption
A711209,Adoption
A688399,Adoption
A666756,Adoption
A650312,Adoption
A742443,Adoption
A696007,Adoption
A706205,Adoption
A715464,Adoption
A725334,Adoption
A683635,Adoption
A686437,Adoption
A699572,Adoption
A743145,Adoption
A740467,Adoption
A733291,Adoption
A756565,Adoption
A750870,Adoption
A666660,Adoption
A711741,Adoption
A673737,Adoption
A726504,Adoption
A727643,Adoption
A676391,Adoption
A728917,Adoption
A709370,Adoption
A557226,Adoption
A714466,Adoption
A693391,Adoption
A693992,Adoption
A711144,Adoption
A723316,Adoption
A685727,Adoption
A681405,Adoption
A730325,Adoption
A722616,Adoption
A701778,Adoption
A714155,Adoption
A683536,Adoption
A707389,Adoption
A675578,Adoption
A745757,Adoption
A677208,Adoption
A739882,Adoption
A699103,Adoption
A684249,Adoption
A698194,Adoption
A726187,Adoption
A726650,Adoption
A685428,Adoption
A665672,Adoption
A760235,Adoption
A667274,Adoption
A673489,Adoption
A684326,Adoption
A682367,Adoption
A598741,Adoption
A744089,Adoption
A673444,Adoption
A750596,Adoption
A697553,Adoption
A677776,Adoption
A666540,Adoption
A726457,Adoption
A731603,Adoption
A695336,Adoption
A699562,Adoption
A742943,Adoption
A689795,Adoption
A310938,Adoption
A762298,Adoption
A672485,Adoption
A757446,Adoption
A725469,Adoption
A700711,Adoption
A686058,Adoption
A664266,Adoption
A765364,Adoption
A673140,Adoption
A727095,Adoption
A693751,Adoption
A684579,Adoption
A733923,Adoption
A695934,Adoption
A709163,Adoption
A747367,Adoption
A746521,Adoption
A760606,Adoption
A671431,Adoption
A720430,Adoption
A763836,Adoption
A666330,Adoption
A607107,Adoption
A668087,Adoption
A639175,Adoption
A669060,Adoption
A732286,Adoption
A714005,Adoption
A697007,Adoption
A739014,Adoption
A663618,Adoption
A731181,Adoption
A758830,Adoption
A689344,Adoption
A728885,Adoption
A749064,Adoption
A697188,Adoption
A732221,Adoption
A711992,Adoption
A740448,Adoption
A704332,Adoption
A668689,Adoption
A679502,Adoption
A674577,Adoption
A741126,Adoption
A756165,Adoption
A757901,Adoption
A744830,Adoption
A723387,Adoption
A695067,Adoption
A684419,Adoption
A726416,Adoption
A687409,Adoption
A447753,Adoption
A613097,Adoption
A676435,Adoption
A745850,Adoption
A751882,Adoption
A692466,Adoption
A666671,Adoption
A723723,Adoption
A727545,Adoption
A761033,Adoption
A706220,Adoption
A742446,Adoption
A680329,Adoption
A670075,Adoption
A714862,Adoption
A678497,Adoption
A763472,Adoption
A449752,Adoption
A740805,Adoption
A754483,Adoption
A685510,Adoption
A755614,Adoption
A724994,Adoption
A732331,Adoption
A755211,Adoption
A731671,Adoption
A702309,Adoption
A687307,Adoption
A678011,Adoption
A735381,Adoption
A745044,Adoption
A678460,Adoption
A731124,Adoption
A674198,Adoption
A682704,Adoption
A747116,Adoption
A698555,Adoption
A736127,Adoption
A753707,Adoption
A707912,Adoption
A720071,Adoption
A712669,Adoption
A717862,Adoption
A744146,Adoption
A717122,Adoption
A690458,Adoption
A734280,Adoption
A750959,Adoption
A691391,Adoption
A704963,Adoption
A753233,Adoption
A673557,Adoption
A686524,Adoption
A720889,Adoption
A686513,Adoption
A758785,Adoption
A755564,Adoption
A688219,Adoption
A680068,Adoption
A710704,Adoption
A727243,Adoption
A666676,Adoption
A724341,Adoption
A690413,Adoption
A671939,Adoption
A739956,Adoption
A745009,Adoption
A675804,Adoption
A754213,Adoption
A690119,Adoption
A739937,Adoption
A679767,Adoption
A732088,Adoption
A690808,Adoption
A713831,Adoption
A738292,Adoption
A727431,Adoption
A696408,Adoption
A722702,Adoption
A759885,Adoption
A692877,Adoption
A676640,Adoption
A664553,Adoption
A758618,Adoption
A729769,Adoption
A691531,Adoption
A690632,Adoption
A642394,Adoption
A683456,Adoption
A744133,Adoption
A762242,Adoption
A679607,Adoption
A703375,Adoption
A662422,Adoption
A728552,Adoption
A696107,Adoption
A711910,Adoption
A672823,Adoption
A729585,Adoption
A734228,Adoption
A713532,Adoption
A696042,Adoption
A710946,Adoption
A689999,Adoption
A710564,Adoption
A741813,Adoption
A737358,Adoption
A758303,Adoption
A759363,Adoption
A735497,Adoption
A591983,Adoption
A744477,Adoption
A695068,Adoption
A755692,Adoption
A743164,Adoption
A722981,Adoption
A755951,Adoption
A694879,Adoption
A729747,Adoption
A739123,Adoption
A691625,Adoption
A712107,Adoption
A612489,Adoption
A665902,Adoption
A743134,Adoption
A731595,Adoption
A757587,Adoption
A682715,Adoption
A736531,Adoption
A726978,Adoption
A718299,Adoption
A749119,Adoption
A665856,Adoption
A678998,Adoption
A751412,Adoption
A718045,Adoption
A737346,Adoption
A679988,Adoption
A680418,Adoption
A723127,Adoption
A673407,Adoption
A683392,Adoption
A697816,Adoption
A726603,Adoption
A714395,Adoption
A705299,Adoption
A683946,Adoption
A753898,Adoption
A708012,Adoption
A672176,Adoption
A743709,Adoption
A761151,Adoption
A717799,Adoption
A740978,Adoption
A678392,Adoption
A720313,Adoption
A726720,Adoption
A737538,Adoption
A748508,Adoption
A735721,Adoption
A691045,Adoption
A726905,Adoption
A723157,Adoption
A696618,Adoption
A623562,Adoption
A700141,Adoption
A713847,Adoption
A701512,Adoption
A667489,Adoption
A730295,Adoption
A719226,Adoption
A671724,Adoption
A635880,Adoption
A748071,Adoption
A709666,Adoption
A708761,Adoption
A723305,Adoption
A729778,Adoption
A740958,Adoption
A664547,Adoption
A695224,Adoption
A708796,Adoption
A686519,Adoption
A675157,Adoption
A757247,Adoption
A734082,Adoption
A724352,Adoption
A701250,Adoption
A678482,Adoption
A755712,Adoption
A744969,Adoption
A675952,Adoption
A686224,Adoption
A721842,Adoption
A673218,Adoption
A760141,Adoption
A755016,Adoption
A726659,Adoption
A699173,Adoption
A474000,Adoption
A689319,Adoption
A743509,Adoption
A664282,Adoption
A720545,Adoption
A688125,Adoption
A666842,Adoption
A690913,Adoption
A664631,Adoption
A691339,Adoption
A684583,Adoption
A706173,Adoption
A709146,Adoption
A750335,Adoption
A680919,Adoption
A706128,Adoption
A684167,Adoption
A670416,Adoption
A685732,Adoption
A721587,Adoption
A758482,Adoption
A609823,Adoption
A761429,Adoption
A732974,Adoption
A737786,Adoption
A715155,Adoption
A759763,Adoption
A665778,Adoption
A664668,Adoption
A671340,Adoption
A676929,Adoption
A755764,Adoption
A742782,Adoption
A750311,Adoption
A720725,Adoption
A761751,Adoption
A756006,Adoption
A756177,Adoption
A673631,Adoption
A686403,Adoption
A752715,Adoption
A755715,Adoption
A751137,Adoption
A708738,Adoption
A713446,Adoption
A691870,Adoption
A704312,Adoption
A731450,Adoption
A701443,Adoption
A676924,Adoption
A741216,Adoption
A713757,Adoption
A680804,Adoption
A678672,Adoption
A741844,Adoption
A701868,Adoption
A722418,Adoption
A664303,Adoption
A676886,Adoption
A729261,Adoption
A692951,Adoption
A666283,Adoption
A678538,Adoption
A717804,Adoption
A674659,Adoption
A744629,Adoption
A761435,Adoption
A717473,Adoption
A692164,Adoption
A730461,Adoption
A750694,Adoption
A692969,Adoption
A551111,Adoption
A742172,Adoption
A756501,Adoption
A704782,Adoption
A754896,Adoption
A672824,Adoption
A681364,Adoption
A714624,Adoption
A747946,Adoption
A698532,Adoption
A688105,Adoption
A704502,Adoption
A614362,Adoption
A703973,Adoption
A705554,Adoption
A518911,Adoption
A681207,Adoption
A669237,Adoption
A720084,Adoption
A693288,Adoption
A701867,Adoption
A736243,Adoption
A705911,Adoption
A707579,Adoption
A693734,Adoption
A676784,Adoption
A758257,Adoption
A665218,Adoption
A690393,Adoption
A681376,Adoption
A723456,Adoption
A731271,Adoption
A661049,Adoption
A679727,Adoption
A721104,Adoption
A745058,Adoption
A704307,Adoption
A679671,Adoption
A696500,Adoption
A698578,Adoption
A685929,Adoption
A754974,Adoption
A737570,Adoption
A723419,Adoption
A749046,Adoption
A686383,Adoption
A689078,Adoption
A756254,Adoption
A738833,Adoption
A736363,Adoption
A749625,Adoption
A748729,Adoption
A705977,Adoption
A747252,Adoption
A699964,Adoption
A765604,Adoption
A754054,Adoption
A695504,Adoption
A730697,Adoption
A706933,Adoption
A700968,Adoption
A732881,Adoption
A747201,Adoption
